"pid","estval","statistic","p.value","conf.int.L","conf.int.U"
12066,711473.191432893,0.663223417188464,0.746406262030421,428994.65100381,993951.731861977
12067,NA,NA,NA,NA,NA
12068,NA,NA,NA,NA,NA
12069,505150.43523981,0.261615874846159,0.60319119808874,222671.894810727,787628.975668894
12070,NA,NA,NA,NA,NA
12071,NA,NA,NA,NA,NA
12072,NA,NA,NA,NA,NA
12073,NA,NA,NA,NA,NA
12074,NA,NA,NA,NA,NA
12075,NA,NA,NA,NA,NA
12076,NA,NA,NA,NA,NA
12077,NA,NA,NA,NA,NA
12078,NA,NA,NA,NA,NA
12079,NA,NA,NA,NA,NA
12080,NA,NA,NA,NA,NA
12081,683766.036427363,0.503160603417262,0.692574319529874,401287.495998279,966244.576856446
12082,665865.195635255,0.385623598539715,0.650112273281173,383386.655206171,948343.736064338
12083,635732.514830522,0.37902004696857,0.647663511384596,353253.974401438,918211.055259606
12084,631835.033695156,0.346469035281931,0.635504874450249,349356.493266073,914313.57412424
12085,702056.300561628,0.572477473430779,0.716500728621734,419577.760132544,984534.840990712
12086,847852.305159267,0.779898572061057,0.782274710480892,565373.764730183,1130330.84558835
12087,NA,NA,NA,NA,NA
12088,733873.335136701,0.680924894263576,0.752040492408454,451394.794707618,1016351.87556579
12089,649649.273995014,0.377014649779262,0.646918641028284,367170.73356593,932127.814424098
12090,786749.791041785,0.660933682962158,0.745672578064102,504271.250612701,1069228.33147087
12091,813647.026841933,1.02908367213418,0.848279820951804,531168.486412849,1096125.56727102
12092,NA,NA,NA,NA,NA
12093,NA,NA,NA,NA,NA
12094,810544.300795065,1.02835635283615,0.848108884028882,528065.760365981,1093022.84122415
12095,749252.955947635,1.05673836830876,0.854684495478894,466774.415518551,1031731.49637672
12096,722929.63978969,0.599193408894974,0.72547804123022,440451.099360606,1005408.18021877
12097,649579.66413207,0.326252493814756,0.627883336074441,367101.123702987,932058.204561154
12098,825827.762858921,0.933364797613832,0.824684175261643,543349.222429838,1108306.303288
12099,809411.254891428,1.12936901082207,0.870628900060051,526932.714462344,1091889.79532051
12100,832017.009181853,0.827085901848747,0.795905812806273,549538.46875277,1114495.54961094
12101,802366.410650964,0.75309374290446,0.774303207921462,519887.87022188,1084844.95108005
12102,635343.638682546,-0.32113137690784,0.374055416600399,352865.098253462,917822.179111629
12103,780515.229250936,0.654316813663491,0.743546142167293,498036.688821852,1062993.76968002
12104,532977.628510782,-0.536128311723761,0.29593493724095,250499.088081698,815456.168939865
12105,571337.557470625,0.341530775381045,0.633647979658401,288859.017041542,853816.097899709
12106,592777.521598475,0.320573177202758,0.625733066445593,310298.981169391,875256.062027558
12107,533755.712652311,0.431577652303918,0.666975798175384,251277.172223227,816234.253081394
12108,722962.16692718,0.652525085885721,0.74296875237195,440483.626498097,1005440.70735626
12109,708132.7129374,0.612667516661316,0.729951897412212,425654.172508316,990611.253366483
12110,550138.560704864,0.191437980837716,0.575908767059995,267660.020275781,832617.101133948
12111,717590.979373409,0.414126887547359,0.660609408753716,435112.438944325,1000069.51980249
12112,804779.007089508,0.741146615459717,0.77069772606042,522300.466660424,1087257.54751859
12113,NA,NA,NA,NA,NA
12114,NA,NA,NA,NA,NA
12115,NA,NA,NA,NA,NA
12116,NA,NA,NA,NA,NA
12117,NA,NA,NA,NA,NA
12118,NA,NA,NA,NA,NA
12119,NA,NA,NA,NA,NA
12120,NA,NA,NA,NA,NA
12121,NA,NA,NA,NA,NA
12122,NA,NA,NA,NA,NA
12123,NA,NA,NA,NA,NA
12124,NA,NA,NA,NA,NA
12125,NA,NA,NA,NA,NA
12126,NA,NA,NA,NA,NA
12127,NA,NA,NA,NA,NA
12128,NA,NA,NA,NA,NA
12129,NA,NA,NA,NA,NA
12130,722500.157789618,-0.569953682768982,0.284354556552822,440021.617360535,1004978.6982187
12131,492865.540017362,-0.796764666170383,0.212793859798274,210386.999588278,775344.080446446
12132,510810.15831882,-0.865126543740805,0.193484668616627,228331.617889736,793288.698747903
12133,713284.487536313,-0.554488226572722,0.289622380449693,430805.94710723,995763.027965397
12134,911252.781989209,0.782734021644826,0.783108340386301,628774.241560125,1193731.32241829
12135,689068.277367654,-0.590711935183562,0.27735672481739,406589.73693857,971546.817796738
12136,711380.368680493,0.0430501281354481,0.517169212803792,428901.82825141,993858.909109577
12137,890356.761074477,-0.267229070698195,0.394646397293124,607878.220645393,1172835.30150356
12138,1098099.30964192,0.538797103145111,0.704986568652466,815620.769212841,1380577.85007101
12139,1233677.04653534,0.38712354186119,0.650667625043997,951198.50610626,1516155.58696443
12140,603596.021199715,0.213793381641289,0.584645906839379,321117.480770631,886074.561628798
12141,715656.504920107,0.433707316860664,0.667749503678815,433177.964491024,998135.045349191
12142,NA,NA,NA,NA,NA
12143,619225.855996011,0.0660287750131054,0.526322541855097,336747.315566928,901704.396425095
12144,NA,NA,NA,NA,NA
12145,776570.794463597,0.338934025861796,0.632670284490573,494092.254034513,1059049.33489268
12146,1050885.83455213,0.127343015330009,0.550665541948788,768407.294123046,1333364.37498121
12147,627160.766918108,0.0754801897653109,0.530083670577651,344682.226489024,909639.307347191
12148,616482.554595404,0.00766468556344157,0.503057737198189,334004.014166321,898961.095024488
12149,813306.253491604,0.433351527508118,0.667620295301137,530827.71306252,1095784.79392069
12150,608497.033119327,0.0198035087201882,0.507899940560331,326018.492690243,890975.57354841
12151,741896.305751807,0.388675937424627,0.651242057671628,459417.765322724,1024374.84618089
12152,724479.508804383,0.27031794164887,0.606542168227534,442000.9683753,1006958.04923347
12153,671264.542513751,0.141352631484325,0.556204313473372,388786.002084668,953743.082942835
12154,NA,NA,NA,NA,NA
12155,1121417.20891602,1.26423910747195,0.896927890970755,838938.668486938,1403895.7493451
12156,1038999.12060434,0.543751893419495,0.706693891475567,756520.580175261,1321477.66103343
12157,813424.296161851,0.254350621518237,0.600387652489036,530945.755732767,1095902.83659093
12158,1150816.52601187,-0.373716700093084,0.354307549645665,868337.985582782,1433295.06644095
12159,1425063.3309837,0.556950845640947,0.711219493176394,1142584.79055462,1707541.87141278
12160,764728.640095253,0.253673358980326,0.600126041298201,482250.099666169,1047207.18052434
12161,828080.682906946,0.562029829142895,0.712952152055733,545602.142477862,1110559.22333603
12162,884483.377837526,0.776578480410707,0.78129624906822,602004.837408443,1166961.91826661
12163,693988.846466931,0.337645800594209,0.632184938430981,411510.306037847,976467.386896014
12164,957470.111137478,0.993138175554206,0.839678688929046,674991.570708394,1239948.65156656
12165,NA,NA,NA,NA,NA
12166,NA,NA,NA,NA,NA
12167,NA,NA,NA,NA,NA
12168,NA,NA,NA,NA,NA
12169,NA,NA,NA,NA,NA
12170,NA,NA,NA,NA,NA
12171,NA,NA,NA,NA,NA
12172,NA,NA,NA,NA,NA
12173,NA,NA,NA,NA,NA
12174,NA,NA,NA,NA,NA
12175,901925.82259229,0.413665565557949,0.660440475671372,619447.282163207,1184404.36302137
12176,738243.177199775,0.288469185219428,0.613506192474427,455764.636770692,1020721.71762886
12177,770380.700234353,0.520964885492426,0.698804383428303,487902.159805269,1052859.24066344
12178,468844.151603408,-0.2135089508094,0.415465004169229,186365.611174324,751322.692032491
12179,476348.273935282,-0.257376903813646,0.398443915277757,193869.733506199,758826.814364366
12180,819611.633069829,0.485074958018122,0.686188412557859,537133.092640745,1102090.17349891
12181,687504.621937221,0.276867912711682,0.609059234132784,405026.081508138,969983.162366305
12182,755654.216071845,0.289963379233236,0.614077873147622,473175.675642761,1038132.75650093
12183,888105.038675604,0.278994918451137,0.609875637757288,605626.498246521,1170583.57910469
12184,1370842.41642274,0.778412521218363,0.781837070247954,1088363.87599366,1653320.95685183
12185,542325.278187366,-0.0543384414332946,0.478332761472663,259846.737758282,824803.818616449
12186,NA,NA,NA,NA,NA
12187,NA,NA,NA,NA,NA
12188,NA,NA,NA,NA,NA
12189,NA,NA,NA,NA,NA
12190,NA,NA,NA,NA,NA
12191,NA,NA,NA,NA,NA
12192,NA,NA,NA,NA,NA
12193,NA,NA,NA,NA,NA
12194,NA,NA,NA,NA,NA
12195,NA,NA,NA,NA,NA
12196,NA,NA,NA,NA,NA
12197,NA,NA,NA,NA,NA
12198,NA,NA,NA,NA,NA
12199,NA,NA,NA,NA,NA
12200,NA,NA,NA,NA,NA
12201,NA,NA,NA,NA,NA
12202,544817.573004632,-0.777279766658444,0.218496864878831,262339.032575548,827296.113433716
12203,1132468.89346222,0.393437982069826,0.653001989398689,849990.353033141,1414947.43389131
12204,857488.059219403,0.0749654058911534,0.5298788817433,575009.51879032,1139966.59964849
12205,1159480.44275036,0.297229252789165,0.616854255004806,877001.902321272,1441958.98317944
12206,690459.549448352,0.143441334818411,0.557029179990981,407981.009019268,972938.089877436
12207,645097.928989357,0.0502546422009616,0.52004026582662,362619.388560273,927576.46941844
12208,NA,NA,NA,NA,NA
12209,534711.51789262,-0.250556959503012,0.401078330838592,252232.977463536,817190.058321704
12210,663392.101952009,-0.0956384016107732,0.461903882450516,380913.561522926,945870.642381093
12211,785292.401448016,0.355371430139603,0.638844325349543,502813.861018932,1067770.9418771
12212,657843.561417492,0.0866866658181827,0.534539712174351,375365.020988408,940322.101846576
12213,728903.621863354,0.357574927898163,0.639669278001878,446425.08143427,1011382.16229244
12214,765831.223384962,0.634605540292107,0.73715714306102,483352.682955879,1048309.76381405
12215,738117.596107794,0.300324378930604,0.618035130339162,455639.05567871,1020596.13653688
12216,537239.272536892,-0.14628174891958,0.441849486560299,254760.732107808,819717.812965975
12217,766298.59950882,0.34833512969932,0.636205742904283,483820.059079736,1048777.1399379
12218,NA,NA,NA,NA,NA
12219,NA,NA,NA,NA,NA
12220,NA,NA,NA,NA,NA
12221,NA,NA,NA,NA,NA
12222,NA,NA,NA,NA,NA
12223,NA,NA,NA,NA,NA
12224,NA,NA,NA,NA,NA
12225,1731378.73657436,0.0522428115293721,0.520832389589105,1448900.19614528,2013857.27700345
12226,1088838.66068724,-0.412500993698564,0.33998612625333,806360.120258158,1371317.20111633
12227,NA,NA,NA,NA,NA
12228,NA,NA,NA,NA,NA
12229,NA,NA,NA,NA,NA
12230,NA,NA,NA,NA,NA
12231,NA,NA,NA,NA,NA
12232,NA,NA,NA,NA,NA
12233,NA,NA,NA,NA,NA
12234,NA,NA,NA,NA,NA
12235,NA,NA,NA,NA,NA
12236,356693.815791962,-0.40432228318154,0.342987870727419,74215.2753628783,639172.356221046
12237,360908.276780613,-0.441036852744748,0.329593158817994,78429.7363515298,643386.817209697
12238,573157.205872921,-0.124914226052566,0.450295727912814,290678.665443838,855635.746302005
12239,700337.519636905,1.43258683884132,0.924012027430947,417858.979207821,982816.060065988
12240,696392.229290198,0.682474705114082,0.752530583990273,413913.688861114,978870.769719281
12241,648936.897413001,0.155317266789037,0.561714398066406,366458.356983917,931415.437842084
12242,874053.542036166,1.26773199666201,0.897553162864442,591575.001607082,1156532.08246525
12243,615231.05708886,0.292631482916035,0.615098076617413,332752.516659776,897709.597517944
12244,550036.320536758,0.0321179834041039,0.512811018937116,267557.780107675,832514.860965842
12245,613229.110803784,0.223939919512042,0.58859797342396,330750.5703747,895707.651232868
12246,691244.733036927,0.36069807610548,0.640837418460855,408766.192607844,973723.273466011
12247,NA,NA,NA,NA,NA
12248,543372.481367681,0.15556920773029,0.561813700975254,260893.940938597,825851.021796764
12249,456960.80856834,-0.144713233087462,0.442468645326427,174482.268139256,739439.348997424
12250,508618.973345836,-0.489814387663416,0.312132624344337,226140.432916753,791097.51377492
12251,504646.40932259,-0.144107164009649,0.442707923855847,222167.868893506,787124.949751673
12252,559346.342906134,0.280703396767139,0.610531048389646,276867.80247705,841824.883335217
12253,NA,NA,NA,NA,NA
12254,408136.822371391,-0.333215950189495,0.36948563947802,125658.281942307,690615.362800474
12255,NA,NA,NA,NA,NA
12256,342365.802029464,-0.653743097300638,0.256638666119551,59887.2616003801,624844.342458547
12257,320184.749727838,-0.62812028225156,0.264962573659571,37706.209298754,602663.290156921
12258,383056.753169686,-0.481758697329407,0.314988686575996,100578.212740603,665535.29359877
12259,NA,NA,NA,NA,NA
12260,NA,NA,NA,NA,NA
12261,2180353.58113148,1.33641005681186,0.909292359504042,1897875.0407024,2462832.12156057
12262,1283844.86475056,-0.497419273993162,0.309446708315249,1001366.32432147,1566323.40517964
12263,496067.866266941,-1.29873323088137,0.0970177478132613,213589.325837857,778546.406696025
12264,812032.219564318,-0.222797670845246,0.411846490423716,529553.679135234,1094510.7599934
12265,664783.284960405,-0.298194085650685,0.382777517773349,382304.744531321,947261.825389488
12266,718502.957824647,-0.521788607824211,0.300908761220083,436024.417395563,1000981.49825373
12267,621226.539238742,-0.640568735761867,0.260901458810648,338747.998809659,903705.079667826
12268,884730.478776799,0.619023863858773,0.73204968096656,602251.938347715,1167209.01920588
12269,852494.685963096,0.504071465782506,0.692894421208403,570016.145534012,1134973.22639218
12270,601326.959344044,0.102145524556516,0.540679416704539,318848.41891496,883805.499773127
12271,863731.91297708,0.676383507447803,0.750601407152943,581253.372547996,1146210.45340616
12272,593533.310164377,0.213349375981653,0.584472768244314,311054.769735293,876011.85059346
12273,753295.318301991,0.545849027574861,0.707415140576162,470816.777872907,1035773.85873107
12274,NA,NA,NA,NA,NA
12275,NA,NA,NA,NA,NA
12276,NA,NA,NA,NA,NA
12277,NA,NA,NA,NA,NA
12278,NA,NA,NA,NA,NA
12279,NA,NA,NA,NA,NA
12280,NA,NA,NA,NA,NA
12281,NA,NA,NA,NA,NA
12282,1223744.95137118,1.19545329790151,0.884045013715886,941266.410942093,1506223.49180026
12283,910763.884643695,0.418183162189786,0.662093397222319,628285.344214611,1193242.42507278
12284,967984.864696454,-0.0454203373736022,0.481886135417317,685506.324267371,1250463.40512554
12285,838283.060308562,-0.0964104364937184,0.461597301806976,555804.519879478,1120761.60073765
12286,873157.66077874,-0.209165193054209,0.417159641667179,590679.120349656,1155636.20120782
12287,811533.097734412,0.226800221254004,0.589710454174872,529054.557305329,1094011.6381635
12288,853965.777894532,-0.0788323395366952,0.468582990426122,571487.237465449,1136444.31832362
12289,856522.906630945,-0.828219327325659,0.203773150076477,574044.366201862,1139001.44706003
12290,786748.824126544,0.360019023387087,0.640583546239816,504270.283697461,1069227.36455563
12291,881087.806437936,0.433928937361688,0.667829977251884,598609.266008853,1163566.34686702
12292,751099.73486097,0.285329531933683,0.612304155202162,468621.194431887,1033578.27529005
12293,722286.833512111,0.297982518942369,0.617141747120462,439808.293083027,1004765.37394119
12294,730988.065081011,0.269670503275434,0.606293122475323,448509.524651927,1013466.60551009
12295,674698.457744493,0.281072379404054,0.610672557209637,392219.91731541,957176.998173577
12296,751237.251203896,0.408082335149037,0.658393385777027,468758.710774812,1033715.79163298
12297,715267.971161648,0.304929153883531,0.619789944539735,432789.430732564,997746.511590731
12298,714764.681798087,0.341014802221259,0.633453780805894,432286.141369003,997243.222227171
12299,NA,NA,NA,NA,NA
12300,NA,NA,NA,NA,NA
12301,NA,NA,NA,NA,NA
12302,NA,NA,NA,NA,NA
12303,NA,NA,NA,NA,NA
12304,799495.171034816,0.644262540415243,0.740297398911352,517016.630605732,1081973.7114639
12305,866247.513306151,0.427271489115483,0.665409201722364,583768.972877068,1148726.05373524
12306,819058.662686399,1.01996181704688,0.846126715052738,536580.122257315,1101537.20311548
12307,663354.385705865,-0.11856202788855,0.45281117522441,380875.845276781,945832.926134949
12308,1032047.83591394,0.716853292714885,0.763267687811169,749569.295484858,1314526.37634303
12309,738531.3919782,0.281305559833667,0.61076197685245,456052.851549117,1021009.93240728
12310,858759.029543418,0.755165538461107,0.774925168406052,576280.489114335,1141237.5699725
12311,1022332.42860918,1.28386693257291,0.900405740421671,739853.888180097,1304810.96903826
12312,1395266.77894702,2.26754767608563,0.98832160504454,1112788.23851793,1677745.3193761
12313,1026389.98114481,-0.233008984011324,0.407877214765914,743911.440715725,1308868.52157389
12314,1291661.05105731,-0.201352987023282,0.420211286608583,1009182.51062823,1574139.5914864
12315,498953.228505818,-0.66799248786028,0.252069193855238,216474.688076734,781431.768934902
12316,639136.035254204,-0.453584648578849,0.325063902378132,356657.49482512,921614.575683288
12317,740591.997323448,0.382981285879506,0.64913318006311,458113.456894365,1023070.53775253
12318,755971.762482718,0.145651860502179,0.557901887134946,473493.222053634,1038450.3029118
12319,761623.333161499,1.14432291328038,0.873755127917405,479144.792732416,1044101.87359058
12320,NA,NA,NA,NA,NA
12321,NA,NA,NA,NA,NA
12322,731367.878398693,0.495385442677606,0.689835965743918,448889.337969609,1013846.41882778
12323,840777.307247158,0.0253279929988568,0.510103327047184,558298.766818074,1123255.84767624
12324,753935.970711915,0.0299914514248117,0.511963064559925,471457.430282832,1036414.511141
12325,737162.477465285,0.46631844928992,0.679506212570816,454683.937036201,1019641.01789437
12326,700977.689462145,-0.0773319666779948,0.46917973065484,418499.149033061,983456.229891228
12327,716556.058734128,0.355114117043662,0.638747949430704,434077.518305045,999034.599163212
12328,753363.782843482,0.334636271992119,0.631050260113767,470885.242414398,1035842.32327257
12329,990638.697247197,0.544032103327066,0.706790309311422,708160.156818113,1273117.23767628
12330,NA,NA,NA,NA,NA
12331,NA,NA,NA,NA,NA
12332,376405.839365928,-0.482119176420534,0.314860643998077,93927.2989368442,658884.379795011
12333,846023.759022256,0.328688748899213,0.628804520333072,563545.218593172,1128502.29945134
12334,665022.804613875,-0.0593120834835838,0.47635176841585,382544.264184791,947501.345042958
12335,821663.668642852,0.302066617719322,0.618699360165135,539185.128213768,1104142.20907194
12336,624521.80245822,-0.094720098181324,0.462268576855525,342043.262029136,907000.342887304
12337,656237.105862703,-0.00823350429049131,0.49671534413416,373758.565433619,938715.646291786
12338,605770.256016912,-0.0313634018099882,0.487489863953995,323291.715587828,888248.796445995
12339,688603.50145559,0.200393993912581,0.579413771806059,406124.961026507,971082.041884674
12340,NA,NA,NA,NA,NA
12341,NA,NA,NA,NA,NA
12342,760345.235463268,0.0456334520383549,0.518198796967642,477866.695034184,1042823.77589235
12343,1225855.01516473,-0.283525854915893,0.388386882534337,943376.474735642,1508333.55559381
12344,1206468.16148722,-0.434948710931932,0.33179982816143,923989.621058135,1488946.7019163
12345,1660932.43176407,1.56495025376668,0.941202712979549,1378453.89133498,1943410.97219315
12346,NA,NA,NA,NA,NA
12347,858091.141927051,-0.684716495108254,0.246761419040255,575612.601497968,1140569.68235613
12348,724460.925831348,-0.358533955122622,0.359971880994081,441982.385402264,1006939.46626043
12349,678805.73297396,-0.435390716283301,0.33163942392455,396327.192544876,961284.273403044
12350,713046.274960537,-0.312616490954635,0.377286023856502,430567.734531453,995524.81538962
12351,722429.245381575,0.175795622165561,0.569772745458486,439950.704952492,1004907.78581066
12352,687758.925817266,0.107327981759177,0.542735606741003,405280.385388182,970237.466246349
12353,866976.595131116,-0.126192983309882,0.44978958273618,584498.054702033,1149455.1355602
12354,824812.368361516,0.646508355805099,0.741024906254524,542333.827932432,1107290.9087906
12355,831422.737239361,-0.150646932176294,0.440127118657458,548944.196810277,1113901.27766844
12356,930375.425653314,-0.208331396091117,0.417485109436263,647896.88522423,1212853.9660824
12357,NA,NA,NA,NA,NA
12358,1239763.21278447,1.5205630307934,0.935815234970642,957284.672355388,1522241.75321356
12359,967429.849726609,-0.470620884492131,0.318955745490756,684951.309297526,1249908.39015569
12360,1274244.94617833,2.68646917816812,0.996389419490854,991766.405749242,1556723.48660741
12361,906452.378593248,0.0244434751610074,0.509750564745111,623973.838164164,1188930.91902233
12362,1136897.54701844,1.60930842161091,0.946225540738815,854419.006589357,1419376.08744752
12363,1344189.57545703,-1.02811650274319,0.151947514355182,1061711.03502794,1626668.11588611
12364,1468092.43003293,-1.63699210294606,0.0508160598204345,1185613.88960385,1750570.97046201
12365,1064820.87979395,-0.252614730675504,0.400282972857687,782342.339364865,1347299.42022303
12366,1555245.67829492,0.682853133894128,0.752650174602051,1272767.13786584,1837724.218724
12367,NA,NA,NA,NA,NA
12368,460249.647630849,0.603583178399002,0.726939600319509,177771.107201765,742728.188059932
12369,NA,NA,NA,NA,NA
12370,NA,NA,NA,NA,NA
12371,846571.670518489,-0.345713549831723,0.364779000089044,564093.130089405,1129050.21094757
12372,982602.492004078,-0.261241140228737,0.396953277003064,700123.951574995,1265081.03243316
12373,875697.131623284,0.0438768312373102,0.517498708247415,593218.591194201,1158175.67205237
12374,861811.411290677,0.261339578111729,0.603084676084537,579332.870861593,1144289.95171976
12375,933381.68080988,-0.471669947663475,0.318581195508997,650903.140380796,1215860.22123896
12376,1026456.20895877,-0.671511477630598,0.250947375080261,743977.668529682,1308934.74938785
12377,521955.994259814,-0.119258657415889,0.452535218141507,239477.45383073,804434.534688897
12378,1264636.55164451,1.1656570541212,0.878123434897225,982158.011215427,1547115.09207359
12379,1043675.28981837,-0.258601663164597,0.397971299935031,761196.749389282,1326153.83024745
12380,NA,NA,NA,NA,NA
12381,852186.879984538,-0.550223177289264,0.291083154206237,569708.339555454,1134665.42041362
12382,1206700.30974473,-0.286745252887197,0.38715369253849,924221.769315644,1489178.85017381
12383,NA,NA,NA,NA,NA
12384,830563.051787298,-0.343650516878022,0.365554564429112,548084.511358214,1113041.59221638
12385,843281.173057961,0.479903166838808,0.684351875345087,560802.632628877,1125759.71348704
12386,901003.145729,0.79937502903761,0.787963507352225,618524.605299917,1183481.68615808
12387,NA,NA,NA,NA,NA
12388,696681.483808882,0.0239415270536668,0.509550375016432,414202.943379798,979160.024237965
12389,NA,NA,NA,NA,NA
12390,707025.532780888,0.40162720109444,0.656020795943749,424546.992351804,989504.073209971
12391,370427.572655739,-0.440900234401308,0.329642611983083,87949.0322266552,652906.113084822
12392,580573.052937543,0.149909107469762,0.559581836901355,298094.512508459,863051.593366626
12393,336655.649732995,-0.640362628110583,0.260968436658271,54177.1093039116,619134.190162079
12394,329527.174384779,0.184277179747841,0.573101992363761,47048.6339556954,612005.714813863
12395,691697.342333086,0.429748342942348,0.666310643358426,409218.801904002,974175.882762169
12396,382897.502012998,-0.0396667157688653,0.484179418875072,100418.961583914,665376.042442081
12397,438174.746541063,-0.279846061218654,0.389797805601771,155696.20611198,720653.286970147
12398,319117.089618956,-0.549301269138508,0.29139935827427,36638.5491898719,601595.630048039
12399,597279.100549347,0.157032109523484,0.562390228857724,314800.560120263,879757.640978431
12400,551488.971236065,0.0693077160565562,0.527627658007914,269010.430806981,833967.511665148
12401,744637.205779898,0.104342126361258,0.541551075828948,462158.665350814,1027115.74620898
12402,537080.35543905,-0.12545834125335,0.45008035163185,254601.815009966,819558.895868134
12403,694914.647583391,0.238705903338203,0.594333180565738,412436.107154307,977393.188012474
12404,474291.738158336,-0.084312683176393,0.466403914296197,191813.197729253,756770.27858742
12405,519341.53099779,-0.225563817724472,0.410770342428338,236862.990568706,801820.071426873
12406,626626.014938662,0.245866570153707,0.597107238628637,344147.474509578,909104.555367746
12407,NA,NA,NA,NA,NA
12408,NA,NA,NA,NA,NA
12409,NA,NA,NA,NA,NA
12410,NA,NA,NA,NA,NA
12411,NA,NA,NA,NA,NA
12412,NA,NA,NA,NA,NA
12413,NA,NA,NA,NA,NA
12414,NA,NA,NA,NA,NA
12415,NA,NA,NA,NA,NA
12416,NA,NA,NA,NA,NA
12417,NA,NA,NA,NA,NA
12418,NA,NA,NA,NA,NA
12419,NA,NA,NA,NA,NA
12420,NA,NA,NA,NA,NA
12421,NA,NA,NA,NA,NA
12422,NA,NA,NA,NA,NA
12423,NA,NA,NA,NA,NA
12424,NA,NA,NA,NA,NA
12425,NA,NA,NA,NA,NA
12426,NA,NA,NA,NA,NA
12427,NA,NA,NA,NA,NA
12428,NA,NA,NA,NA,NA
12429,NA,NA,NA,NA,NA
12430,NA,NA,NA,NA,NA
12431,NA,NA,NA,NA,NA
12432,NA,NA,NA,NA,NA
12433,NA,NA,NA,NA,NA
12434,NA,NA,NA,NA,NA
12435,NA,NA,NA,NA,NA
12436,NA,NA,NA,NA,NA
12437,NA,NA,NA,NA,NA
12438,NA,NA,NA,NA,NA
12439,NA,NA,NA,NA,NA
12440,NA,NA,NA,NA,NA
12441,NA,NA,NA,NA,NA
12442,NA,NA,NA,NA,NA
12443,NA,NA,NA,NA,NA
12444,NA,NA,NA,NA,NA
12445,NA,NA,NA,NA,NA
12446,NA,NA,NA,NA,NA
12447,NA,NA,NA,NA,NA
12448,NA,NA,NA,NA,NA
12449,NA,NA,NA,NA,NA
12450,NA,NA,NA,NA,NA
12451,NA,NA,NA,NA,NA
12452,NA,NA,NA,NA,NA
12453,NA,NA,NA,NA,NA
12454,NA,NA,NA,NA,NA
12455,NA,NA,NA,NA,NA
12456,NA,NA,NA,NA,NA
12457,NA,NA,NA,NA,NA
12458,NA,NA,NA,NA,NA
12459,NA,NA,NA,NA,NA
12460,NA,NA,NA,NA,NA
12461,NA,NA,NA,NA,NA
12462,NA,NA,NA,NA,NA
12463,NA,NA,NA,NA,NA
12464,NA,NA,NA,NA,NA
12465,NA,NA,NA,NA,NA
12466,NA,NA,NA,NA,NA
12467,NA,NA,NA,NA,NA
12468,NA,NA,NA,NA,NA
12469,NA,NA,NA,NA,NA
12470,NA,NA,NA,NA,NA
12471,NA,NA,NA,NA,NA
12472,NA,NA,NA,NA,NA
12473,NA,NA,NA,NA,NA
12474,NA,NA,NA,NA,NA
12475,NA,NA,NA,NA,NA
12476,NA,NA,NA,NA,NA
12477,NA,NA,NA,NA,NA
12478,NA,NA,NA,NA,NA
12479,415730.309656722,-0.872772070798946,0.191393662805612,133251.769227639,698208.850085806
12480,592650.931128716,-0.172395884192106,0.431563153839057,310172.390699633,875129.4715578
12481,721799.633750062,-0.260553358807635,0.397218480871905,439321.093320978,1004278.17417915
12482,1426052.33657144,1.24648291019922,0.89370642025824,1143573.79614235,1708530.87700052
12483,771373.785048753,-0.353486780804017,0.361861768666409,488895.244619669,1053852.32547784
12484,1170759.05248895,0.454965905667287,0.675433116339767,888280.512059862,1453237.59291803
12485,NA,NA,NA,NA,NA
12486,NA,NA,NA,NA,NA
12487,785807.719926852,-0.569900141447066,0.28437271447324,503329.179497769,1068286.26035594
12488,NA,NA,NA,NA,NA
12489,NA,NA,NA,NA,NA
12490,NA,NA,NA,NA,NA
12491,NA,NA,NA,NA,NA
12492,326662.389566094,-0.713240802511128,0.237848380868046,44183.8491370105,609140.929995178
12493,276173.497326532,-0.443407152828947,0.328735631554648,-6305.04310255195,558652.037755615
12494,277677.079511964,-0.449753955762761,0.326443930779426,-4801.46091711929,560155.619941048
12495,280319.120008339,-0.474944963180322,0.317413101050226,-2159.42042074469,562797.660437423
12496,325424.426317528,-0.686604890659422,0.246165872863882,42945.8858884443,607902.966746612
12497,NA,NA,NA,NA,NA
12498,NA,NA,NA,NA,NA
12499,292112.872768565,-0.557119327449863,0.288722951582174,9634.33233948133,574591.413197649
12500,NA,NA,NA,NA,NA
12501,277677.079511964,-0.449753955762761,0.326443930779426,-4801.46091711929,560155.619941048
12502,280319.120008339,-0.460784595479738,0.322476577386789,-2159.42042074469,562797.660437423
12503,325424.426317528,-0.686604890659422,0.246165872863882,42945.8858884443,607902.966746612
12504,334351.702477027,-0.901649359484308,0.183621580888499,51873.1620479437,616830.242906111
12505,340675.740217381,-1.20875914696593,0.11337769545056,58197.1997882969,623154.280646464
12506,308856.22547346,-0.90303337260807,0.183254091626143,26377.6850443761,591334.765902543
12507,337351.513567302,-1.195478326787,0.115950099556939,54872.9731382189,619830.053996386
12508,605259.989579405,-0.158171380995245,0.437160877251557,322781.449150322,887738.530008489
12509,691897.343793419,-0.426953892603536,0.334706455470841,409418.803364335,974375.884222502
12510,1144640.99117136,-0.45850568846944,0.323294588312731,862162.450742277,1427119.53160044
12511,767903.540823078,-0.396465225937964,0.345880928129295,485425.000393995,1050382.08125216
