"pid","estval","statistic","p.value","conf.int.L","conf.int.U"
11523,336728.971270303,-0.0932533049037276,0.462851163826713,59900.0016498014,613557.940890805
11524,325270.970364441,-0.0809196310501943,0.467752933920221,48442.0007439386,602099.939984943
11525,125585.641445575,-0.286141088756944,0.387385031154563,-151243.328174927,402414.611066077
11526,197120.745567668,-1.6877689474764,0.0457277953256238,-79708.2240528341,473949.71518817
11529,197114.72035439,-1.31964204687897,0.0934772787467389,-79714.2492661116,473943.689974892
11532,322626.151803031,-0.317007076919599,0.375619116197156,45797.1821825288,599455.121423533
11533,220714.774916617,-1.12989273338055,0.129260713136589,-56114.1947038854,497543.744537119
11534,224158.323759375,-1.28180835234863,0.09995494175914,-52670.6458611267,500987.293379877
11535,185512.421776809,-1.5200275241941,0.0642520290734341,-91316.5478436929,462341.391397311
11536,264145.358843037,-1.16720116796518,0.121564569676576,-12683.610777465,540974.328463539
11539,98798.2102852878,-1.65181956378228,0.0492856696323099,-178030.759335214,375627.17990579
11541,138130.389479948,-1.55813330234408,0.0596008258705308,-138698.580140554,414959.35910045
11542,150371.906301375,-1.33552158271633,0.0908528481258838,-126457.063319127,427200.875921877
11543,146077.017113028,-1.36522216940143,0.0860916162604294,-130751.952507474,422905.98673353
11544,174105.740379175,-1.62202947716192,0.0523985183638484,-102723.229241326,450934.709999677
11545,147777.426068225,-1.38504378870427,0.0830195391273012,-129051.543552277,424606.395688727
11547,258017.244165514,-1.13483137933959,0.128222987908837,-18811.7254549879,534846.213786016
11548,245013.186667036,-0.660487789205236,0.254470425969119,-31815.7829534656,521842.156287538
11549,207486.307742213,-0.582796074581475,0.280015293906476,-69342.6618782892,484315.277362715
11550,136693.259493521,-1.38351564837213,0.08325340627103,-140135.710126981,413522.229114023
11551,98848.8214369967,-1.77607246328844,0.0378604871264546,-177980.148183505,375677.791057499
11552,221327.893140382,-0.821103838071781,0.205793562017407,-55501.0764801197,498156.862760884
11553,63552.5002867921,-1.69604033884724,0.044939120475226,-213276.46933371,340381.469907294
11554,134977.272758262,-1.12945023717146,0.129353975304233,-141851.69686224,411806.242378764
11555,143210.655735211,-1.39047266363296,0.0821926973523071,-133618.313885291,420039.625355713
11556,170943.724568577,-1.07233827533491,0.141784060519771,-105885.245051924,447772.694189079
11557,219666.023635327,-1.31290664475255,0.0946072037817821,-57162.9459851754,496494.993255829
11558,180090.398383354,-1.39698825487368,0.081208551535853,-96738.5712371475,456919.368003856
11559,165924.558376405,-1.11707913375604,0.131980245707897,-110904.411244097,442753.527996907
11560,221689.969713693,-1.11944808300226,0.131474513874006,-55138.9999068094,498518.939334195
11569,196881.919737208,-0.05110533530673,0.479620792295212,-79947.049883294,473710.88935771
11570,235260.591462877,0.0620265981944673,0.5247291747591,-41568.3781576248,512089.561083379
11571,109984.560975005,-0.853979483480628,0.196558178620883,-166844.408645497,386813.530595507
11572,62968.5333263844,-1.14933662873672,0.125208599952266,-213860.436294118,339797.502946886
11573,115300.966889157,-0.560743715190119,0.287486130749792,-161528.002731345,392129.936509659
11574,194758.152632093,-0.137651853754092,0.445257786096591,-82070.8169884088,471587.122252595
11575,145245.402733067,-0.36005989828243,0.35940117042045,-131583.566887434,422074.372353569
11576,135589.233084009,-0.494273064495082,0.310556672599313,-141239.736536492,412418.202704511
11581,260699.705815646,-1.22770596251991,0.109778683673568,-16129.2638048561,537528.675436148
11582,284087.414019777,-1.14849493157125,0.125382152084788,7258.444399275,560916.383640279
11583,216942.189271115,-1.44405879766353,0.0743612183432129,-59886.7803493871,493771.158891617
11584,294510.284507113,-0.870081778999691,0.192127857242396,17681.3148866114,571339.254127615
11587,234913.878117233,-1.23822589579453,0.107816156064515,-41915.0915032691,511742.847737735
11588,102688.338153149,-1.75384410773702,0.0397286114377138,-174140.631467353,379517.307773651
11589,146839.450930098,-1.39451689866933,0.0815807850672286,-129989.518690404,423668.4205506
11590,88942.0295797671,-1.7272672823193,0.0420598361118146,-187886.940040735,365770.999200269
11591,69983.2650139424,-2.06257604236802,0.0195764629514366,-206845.70460656,346812.234634444
11592,341376.69585914,-0.73721213641714,0.230496677062299,64547.726238638,618205.665479642
11593,126466.021054976,-1.32281892041232,0.0929478018078705,-150362.948565526,403294.990675478
11594,137379.860514816,-0.87737737030891,0.190140850229916,-139449.109105686,414208.830135318
11595,390372.910245107,-0.640240420511483,0.261008154070073,113543.940624605,667201.879865609
11596,178902.79432472,-1.20785958052703,0.113550639587716,-97926.1752957822,455731.763945222
11597,278593.506532214,-0.270508998026896,0.393384347728008,1764.53691171226,555422.476152716
11599,192296.840723899,-0.599713940375347,0.274348448034411,-84532.1288966032,469125.810344401
11600,211796.417322858,-0.809998398486228,0.208970548097146,-65032.5522976444,488625.38694336
11605,341518.758956338,-1.28916866227843,0.0986697285446355,64689.7893358361,618347.72857684
11606,387122.319340469,-0.511739267342159,0.304416750110896,110293.349719967,663951.288960971
11607,256158.536811736,-1.26339836588798,0.103223025562669,-20670.4328087656,532987.506432238
11609,281382.383786946,-1.41970158801068,0.0778472878121556,4553.41416644392,558211.353407448
11610,335367.073484316,-0.905788640236917,0.182523867408257,58538.1038638137,612196.043104818
11611,259753.104814547,-1.47584234093552,0.0699931106040774,-17075.8648059551,536582.074435049
11619,253880.257530764,-1.09686025872205,0.136351241823123,-22948.7120897378,530709.227151266
11620,302808.646876364,-1.0187772345826,0.154154367945933,25979.6772558621,579637.616496866
11621,64228.9921456203,-1.86046704613548,0.0314097383010095,-212599.977474882,341057.961766122
11622,95336.8763894546,-1.71101934499846,0.0435387708781236,-181492.093231047,372165.846009957
11623,263713.673405019,-0.832532810572926,0.202554133103744,-13115.2962154834,540542.64302552
11624,231675.522080297,-1.291598842465,0.0982480525640048,-45153.4475402049,508504.491700799
11625,278703.97762974,-0.728522755845177,0.233146821967866,1875.00800923846,555532.947250242
11626,315795.534478292,-1.47908202304064,0.06955919709658,38966.5648577902,592624.504098794
11627,197666.383774052,-0.814459151843623,0.207690981967771,-79162.58584645,474495.353394554
11628,234637.043925813,-0.554824136057582,0.289507478235281,-42191.9256946885,511466.013546315
11629,225879.562832357,-0.958801592233802,0.168829353469122,-50949.4067881449,502708.532452859
11630,119436.413782174,-1.47171240620319,0.0705492779933725,-157392.555838328,396265.383402676
11631,164227.252024072,-1.31955332035367,0.0934920983571783,-112601.71759643,441056.221644574
11632,125678.228055803,-1.45725598575774,0.0725228657681389,-151150.741564698,402507.197676305
11633,222456.999633332,-0.94126088420542,0.173285591384643,-54371.9699871698,499285.969253834
11634,209195.756166918,-1.16542830887648,0.121922831943072,-67633.2134535838,486024.72578742
11635,214309.644322822,-0.759635443557619,0.223736263391368,-62519.3252976799,491138.613943324
11636,263125.447456163,-0.690137752735296,0.245053781912038,-13703.5221643391,539954.417076665
11637,260306.438496943,-1.18942530110695,0.117136174758254,-16522.5311235592,537135.408117445
11639,236400.590811892,-1.14698560069046,0.125693786060377,-40428.3788086098,513229.560432394
11640,183839.119523042,-1.31734524112403,0.0938614634822269,-92989.8500974597,460668.089143544
11641,192992.687454634,-1.23766791119662,0.107919611046919,-83836.2821658684,469821.657075136
11642,174572.3165593,-1.33905876993994,0.0902757706733781,-102256.653061202,451401.286179802
11643,308914.131662759,-0.630036307905525,0.264335414738298,32085.1620422573,585743.101283261
11644,213878.150030184,-1.04377380133643,0.148295027713621,-62950.8195903181,490707.119650686
11645,75405.9510983827,-1.60786761753061,0.0539320876859875,-201423.018522119,352234.920718885
11663,150061.517052686,-1.60818221874335,0.053897638159579,-126767.452567816,426890.486673188
11664,123439.352662428,-1.49788827863676,0.0670811397713962,-153389.616958074,400268.32228293
11667,209550.619890021,-1.53320942384538,0.0626121315281155,-67278.3497304809,486379.589510523
11668,261123.789796884,-1.37197119405085,0.0850362027077291,-15705.1798236177,537952.759417386
11669,197336.005207664,-1.37967290893204,0.0838436888901409,-79492.9644128378,474164.974828166
11671,305757.777615734,-1.24074715281433,0.10734958466584,28928.8079952321,582586.747236236
11672,262344.312260437,-1.58069131481944,0.0569743175947221,-14484.6573600645,539173.281880939
11674,329331.118310264,-1.82505107324745,0.0339966612416395,52502.1486897619,606160.087930766
11676,270520.774324851,-1.78193518907914,0.0373799006486634,-6308.19529565109,547349.743945353
11678,388223.382280426,-0.872821117896724,0.191380293579128,111394.412659924,665052.351900928
11685,267849.009138253,-2.12724825330352,0.0166997308928327,-8979.96048224944,544677.978758754
11693,197080.921221741,-2.41801786613236,0.00780265529085287,-79748.0483987608,473909.890842243
11694,235641.972755763,-1.23519490704842,0.10837898713185,-41186.996864739,512470.942376265
11696,232808.364618957,-0.740528007700469,0.229489836585635,-44020.6050015448,509637.334239459
11697,237051.487287332,-0.989445162810532,0.161222693607039,-39777.48233317,513880.456907834
11698,185088.556382494,-1.5732978744507,0.0578249306466423,-91740.4132380084,461917.526002996
11700,134779.946430034,-1.66610924293588,0.0478458289538019,-142049.023190468,411608.916050536
11701,225545.692581239,-1.78388281839777,0.0372213541794878,-51283.2770392631,502374.662201741
11703,246374.904427037,-1.62295581975729,0.0522994248025332,-30454.0651934649,523203.874047539
11706,214099.013542788,-1.09743548109365,0.136225535119484,-62729.9560777137,490927.98316329
11707,207121.005049117,-1.10081986911084,0.135487531211867,-69707.9645713851,483949.974669619
11708,125527.445088267,-1.33371232112426,0.0911490776135219,-151301.524532235,402356.414708769
11709,160238.994480651,-1.33858667799803,0.0903526327105582,-116589.975139851,437067.964101153
11710,185051.523834399,-1.04962646677806,0.146944941832037,-91777.4457861031,461880.493454901
11711,196128.017554263,-1.48947231266618,0.0681815194687792,-80700.9520662393,472956.987174765
11712,113041.862566659,-1.81718679970152,0.0345942577503471,-163787.107053843,389870.832187161
11714,100183.350095307,-1.27738305097896,0.100733522787299,-176645.619525195,377012.319715809
11715,142302.392008785,-1.14626482950027,0.125842795330251,-134526.577611717,419131.361629287
11716,140479.988908874,-1.09827819738448,0.136041514648377,-136348.980711628,417308.958529375
11718,237390.258377828,-1.0536003293994,0.146032969164245,-39438.7112426744,514219.22799833
11719,359519.554930001,-0.685223344208664,0.24660149756859,82690.5853094985,636348.524550502
11720,52544.8332087531,-1.73786770788607,0.041117063421812,-224284.136411749,329373.802829255
11721,316047.704889961,-0.711220717562846,0.238473736124364,39218.735269459,592876.674510463
11722,170697.294169984,-1.7644009732667,0.0388322472185494,-106131.675450518,447526.263790486
11725,399469.092142328,-1.65131770720279,0.0493368592323248,122640.122521826,676298.06176283
11726,304228.076260871,-1.94543573697139,0.0258612785525588,27399.106640369,581057.045881373
11727,227804.90754547,-2.06879497473108,0.0192826651012061,-49024.0620750316,504633.877165972
11728,224886.831401488,-1.4288743370874,0.0765201773361985,-51942.1382190136,501715.80102199
11730,165250.287819238,-1.47444624901015,0.0701807399302206,-111578.681801264,442079.25743974
11732,179181.289574682,-1.11880152159728,0.131612411212448,-97647.68004582,456010.259195184
11733,89878.2874541107,-1.67957333810597,0.0465201793791157,-186950.682166391,366707.257074613
11734,222742.156772217,-0.668778896154745,0.251818265401893,-54086.812848285,499571.126392719
11735,185816.371167015,-1.08032014468222,0.139999821077946,-91012.5984534874,462645.340787516
11736,64639.6455150845,-1.73436434578586,0.0414267285413239,-212189.324105417,341468.615135586
11737,140041.415275755,-1.38600677012058,0.0828724181142294,-136787.554344747,416870.384896257
11738,104397.222364992,-1.5838567934768,0.056613155793395,-172431.74725551,381226.191985494
11739,219461.329497895,-1.30019554917806,0.0967669778576218,-57367.6401226073,496290.299118397
11740,247751.099059778,-1.16149637909508,0.122720047421813,-29077.8705607235,524580.06868028
11741,64436.8995074035,-1.85049880316988,0.0321208451895642,-212392.070113098,341265.869127906
11742,211234.658912907,-1.05682605737313,0.145295489874373,-65594.3107075946,488063.628533409
11743,176656.890008608,-1.56502585757933,0.0587884232310241,-100172.079611894,453485.85962911
11744,123536.47446929,-1.58924302844209,0.0560027677519958,-153292.495151212,400365.444089792
11745,172846.799796307,-1.32153897368747,0.0931608581544569,-103982.169824195,449675.769416809
11747,149582.071461219,-1.60449659782686,0.0543023168935001,-127246.898159283,426411.041081721
11748,168652.353036125,-1.331411913119,0.0915267558170462,-108176.616584376,445481.322656627
11749,127708.352646773,-1.54483697785888,0.0611928502554053,-149120.616973729,404537.322267275
11750,89285.2733133556,-1.69085217109863,0.0454325200445422,-187543.696307146,366114.242933858
11751,107636.68199309,-1.46179824983019,0.0718982519325488,-169192.287627412,384465.651613592
11752,122641.014669032,-1.59345899330338,0.0555286302646347,-154187.95495147,399469.984289534
11753,236348.900068744,-0.939902193841751,0.173633865963734,-40480.0695517578,513177.869689246
11754,261115.389118399,-0.532320867754384,0.29725189081235,-15713.5805021028,537944.358738901
11755,434461.306395185,-0.134089432606437,0.44666592786899,157632.336774683,711290.276015687
11756,190626.777175757,-0.9740437104728,0.16501741825755,-86202.1924447447,467455.746796259
11758,196028.647598732,-1.9503878204895,0.0255649562111786,-80800.3220217696,472857.617219234
11759,203964.481474873,-1.16635775783105,0.121734914997624,-72864.4881456287,480793.451095375
11760,172002.502374725,-1.52788595761986,0.0632704276422843,-104826.467245777,448831.471995227
11761,158020.245031071,-1.3861566593451,0.0828495362023142,-118808.724589431,434849.214651573
11762,281276.489710828,-1.20875384041452,0.113378715098598,4447.52009032597,558105.45933133
11763,148530.441870076,-1.45688630235317,0.0725738838588578,-128298.527750426,425359.411490578
11764,280395.985394168,-1.02807111920975,0.15195818741043,3567.01577366615,557224.95501467
11765,266869.221632775,-1.00631204162503,0.157132744897298,-9959.74798772659,543698.191253277
11766,248790.496499514,-1.36725078802201,0.0857733555422248,-28038.4731209876,525619.466120016
11767,219736.279916791,-1.47242137237974,0.0704535626275946,-57092.6897037113,496565.249537293
11768,299520.425143151,-0.984000941421885,0.162557525009964,22691.4555226489,576349.394763653
11769,193403.526609529,-1.45636884896119,0.0726453410817551,-83425.443010973,470232.496230031
11770,210500.542271706,-1.47763053017252,0.0697533489884628,-66328.4273487958,487329.511892208
11771,229336.869391991,-1.03486183683892,0.150366719718596,-47492.1002285111,506165.839012493
11772,256055.075051387,-0.985171650471236,0.162269881687976,-20773.894569115,532884.044671889
11774,151334.672914813,-0.661043681005751,0.254292150585612,-125494.296705689,428163.642535315
11775,72998.506188074,-1.38701859273524,0.0827180467198613,-203830.463432428,349827.475808576
11776,28803.3598368883,-1.53141997855524,0.0628328147817377,-248025.609783614,305632.32945739
11777,198102.941108072,-0.377352975634683,0.352955654065149,-78726.0285124303,474931.910728574
11778,216836.720856275,-0.445083573769788,0.328129679534097,-59992.248764227,493665.690476777
11779,155681.499133231,-0.895774246600027,0.185186673520364,-121147.470487271,432510.468753733
11780,92436.1862962342,-1.2154113614649,0.112104618448145,-184392.783324268,369265.155916736
11781,138990.73307266,-0.667018930246785,0.252380020863523,-137838.236547842,415819.702693162
11782,52184.446457684,-1.50252513497104,0.0664807708069062,-224644.523162818,329013.416078186
11783,184987.462175363,-0.953081516352789,0.170274385218071,-91841.5074451388,461816.431795865
11784,142954.13269789,-1.45671856693668,0.072597041218414,-133874.836922612,419783.102318392
11785,133953.421980061,-1.24785817536597,0.106041499824498,-142875.547640441,410782.391600563
11786,112352.194380136,-0.9462510349767,0.172010280701827,-164476.775240366,389181.164000638
11788,65616.5894770503,-1.07253039677171,0.141740934288769,-211212.380143452,342445.559097552
11789,120177.69926772,-1.15422786088211,0.12420338151656,-156651.270352782,397006.668888222
11790,158837.127732531,-0.507386310893661,0.305941894400686,-117991.841887971,435666.097353033
11791,183906.398524623,-0.377328496489849,0.352964748748312,-92922.5710958786,460735.368145125
11792,94425.2034589112,-1.17371603725563,0.120254392210424,-182403.766161591,371254.173079413
11793,53300.3484298771,-1.35372868522821,0.0879114764835597,-223528.621190625,330129.318050379
11795,280571.872657264,-1.90052049217612,0.0286824241810702,3742.90303676168,557400.842277766
11796,283390.121520068,-1.79772862104317,0.0361100117715803,6561.15189956594,560219.09114057
11797,328591.651003536,-1.53150287924805,0.0628225776873074,51762.6813830342,605420.620624038
11798,228977.678659039,-2.25236452197561,0.0121496229040341,-47851.290961463,505806.648279541
11800,231094.862800681,-1.01675077321756,0.154636002707214,-45734.1068198213,507923.832421183
11801,233676.316794411,-1.10396834371023,0.134803435024081,-43152.6528260914,510505.286414912
11802,236760.489901364,-1.1458534857395,0.125927890045949,-40068.4797191375,513589.459521866
11803,227499.022598542,-1.11938398691315,0.131488179705786,-49329.9470219602,504327.992219044
11804,100383.395575531,-1.54926178882181,0.0606594006838257,-176445.574044971,377212.365196033
11806,150983.72349884,-1.59952877240157,0.0548515803655775,-125845.246121662,427812.693119342
11807,183935.095230538,-1.24657189535191,0.106277256079684,-92893.8743899643,460764.06485104
11808,197072.726262189,-1.58898635908347,0.0560317362055748,-79756.2433583135,473901.69588269
11810,172432.214674929,-1.72450470010991,0.0423083855999427,-104396.754945573,449261.184295431
11811,250922.92467,-1.26365050639878,0.103177748480928,-25906.0449505016,527751.894290502
11812,125361.991901226,-1.49418789673869,0.0675632575809203,-151466.977719276,402190.961521728
11813,134095.603385682,-1.50386217863967,0.0663084285761064,-142733.36623482,410924.573006184
11814,313349.063719667,-0.327465132112886,0.371658055498036,36520.0940991655,590178.033340169
11815,423385.353849315,-0.723698486939374,0.234625431132476,146556.384228813,700214.323469817
11816,210574.252055246,-1.19531733411189,0.115981534884704,-66254.7175652563,487403.221675748
11817,224036.508766629,-1.38250141718211,0.0834088978166691,-52792.4608538734,500865.478387131
11818,332320.062662812,-0.954266735678098,0.169974320729555,55491.0930423104,609149.032283314
11819,76715.837037901,-1.61912591742175,0.0527100867216703,-200113.132582601,353544.806658403
11820,237442.721782806,-0.793386131541037,0.213776444155438,-39386.2478376965,514271.691403307
11821,162961.271795199,-1.50056516068702,0.0667340340372202,-113867.697825303,439790.241415701
11822,192157.603462616,-1.31225824273837,0.0947165081150355,-84671.3661578858,468986.573083118
11823,148018.923972493,-1.57945503179568,0.0571158615831475,-128810.045648009,424847.893592995
11824,203424.726419385,-1.33231553302971,0.091378262519341,-73404.2432011166,480253.696039887
11825,150255.852175025,-0.706206904591504,0.240029738589776,-126573.117445477,427084.821795527
11827,206744.742246329,-1.75981692185266,0.0392194264873515,-70084.2273741735,483573.71186683
11828,243845.595967313,-2.06921491160889,0.0192629620171904,-32983.3736531889,520674.565587815
11830,279088.303035801,-2.04413189423626,0.0204702595396893,2259.33341529919,555917.272656303
11831,276502.298059298,-1.88685272542044,0.0295900685678223,-326.671561204188,553331.2676798
11832,114571.38838998,-1.09621503548437,0.136492340633307,-162257.581230522,391400.358010481
11833,182415.064182361,-0.91606913304709,0.179815318057644,-94413.9054381409,459244.033802863
11835,127930.045598731,-1.24306755574833,0.106921470125161,-148898.924021771,404759.015219233
11836,175033.275068363,-0.970457612273363,0.165909221743524,-101795.694552139,451862.244688865
11837,50504.3654910282,-1.55477746504501,0.0599995389421268,-226324.604129474,327333.33511153
11841,125125.490743466,-1.03352636299238,0.150678819891382,-151703.478877036,401954.460363968
11842,40261.8644516177,-1.48640059687003,0.0685865960234222,-236567.105168884,317090.83407212
11843,98830.2825914039,-1.40307803281323,0.0802967854746499,-177998.687029098,375659.252211906
11844,130203.682252293,-0.852428064551915,0.196988274573128,-146625.287368209,407032.651872795
11845,219752.792144391,-1.49000492239828,0.068111470829125,-57076.1774761107,496581.761764893
11846,144505.520053912,-1.73531397870996,0.0413426035573789,-132323.44956659,421334.489674414
11847,197209.238233559,-1.60572028885413,0.0541676906987329,-79619.7313869431,474038.207854061
11848,188108.118561102,-1.32393689909937,0.0927620011160246,-88720.8510593998,464937.088181604
11849,129527.979003249,-1.61125174783947,0.0535624315293776,-147300.990617253,406356.948623751
11850,124003.585709351,-1.6411612290162,0.0503819757408453,-152825.383911151,400832.555329853
11851,251215.149129902,-0.950053414084284,0.171042556320929,-25613.8204906001,528044.118750404
11852,123041.325671025,-1.61044923259279,0.0536499099999485,-153787.643949477,399870.295291527
11853,95152.2599681612,-1.71586655512814,0.043093234643717,-181676.709652341,371981.229588663
11854,291592.794700625,-0.373884722139678,0.35424504173118,14763.8250801231,568421.764321127
11855,159408.836386156,-1.16462768013445,0.12208486716143,-117420.133234346,436237.806006658
11856,107414.867113978,-1.76994070067266,0.0383685098519927,-169414.102506524,384243.83673448
11857,268922.412513043,-0.734056380562366,0.231457188331875,-7906.55710745847,545751.382133545
11858,97418.4636169366,-1.53839322486596,0.0619762489071803,-179410.506003565,374247.433237439
11859,270105.117909023,-0.593283170917641,0.276495829745595,-6723.8517114789,546934.087529525
11860,236117.878596057,-0.648418256939661,0.258357232586934,-40711.0910244449,512946.848216559
11861,180357.324412524,-1.00498023936165,0.157453182566266,-96471.6452079776,457186.294033026
11862,296752.007250694,-0.448515435212042,0.326890624544474,19923.0376301917,573580.976871196
11865,224931.19388944,-2.22508092567448,0.0130379029924334,-51897.7757310623,501760.163509942
11866,346835.621638259,-1.74359707457895,0.0406146868942982,70006.6520177569,623664.591258761
11867,355791.791560747,-1.91029172006777,0.0280478316345079,78962.8219402449,632620.761181249
11869,235726.011844466,-0.966968945308754,0.166779779156429,-41102.9577760355,512554.981464968
11870,64589.9433656424,-1.6653304444088,0.0479234239229919,-212239.02625486,341418.912986144
11871,100461.136042463,-1.47012133128509,0.0707644480094463,-176367.833578039,377290.105662965
11872,200670.776192601,-1.03462177045682,0.150422791441871,-76158.1934279009,477499.745813103
11873,270097.870436022,-0.433322329342341,0.33239030918266,-6731.09918447962,546926.840056524
11874,110333.618097805,-1.28623138328486,0.0991811607053383,-166495.351522697,387162.587718307
11875,450996.90695933,-0.0587874252540231,0.476560712166044,174167.937338828,727825.876579832
11876,246926.75719683,-1.02360513887932,0.153010908500048,-29902.2124236718,523755.726817332
11878,191877.81228954,-1.40769764250729,0.0796103101056658,-84951.1573309622,468706.781910042
11879,219292.624896859,-0.976409570041396,0.164430770454888,-57536.3447236433,496121.594517361
11880,206420.867580265,-1.39818856412785,0.0810282249888707,-70408.1020402369,483249.837200767
11881,-13696.6627489884,-1.9972962358166,0.0228965060158454,-290525.63236949,263132.306871514
11882,269224.386548682,-0.979016765247212,0.163785847910145,-7604.58307181956,546053.356169184
11883,110646.223450195,-1.65289565851756,0.0491760504375877,-166182.746170307,387475.193070697
11884,205484.188365252,-1.49544677846262,0.067398939971609,-71344.7812552502,482313.157985754
11885,176450.677572252,-1.36540865819266,0.086062322061282,-100378.29204825,453279.647192754
11886,274583.984188725,-0.810794445746754,0.208741862337208,-2244.98543177737,551412.953809227
11887,195014.78255269,-1.21202281197914,0.112751824255239,-81814.1870678122,471843.752173192
11889,133210.630599747,-1.46623080879479,0.0712927089953718,-143618.339020755,410039.600220249
11890,132594.947971295,-1.44934940344678,0.0736200154504015,-144234.021649207,409423.917591797
11891,147489.454795911,-1.57116745836344,0.058071878341439,-129339.514824591,424318.424416412
11892,259926.526048559,-0.774384303921303,0.219351781437178,-16902.4435719427,536755.495669061
11893,275637.65836509,-0.656066414773714,0.255890696316308,-1191.31125541229,552466.627985592
11894,122749.939831884,-1.52117792623652,0.0641075966157286,-154079.029788618,399578.909452386
11895,266854.891992199,-0.862685765953896,0.194155130272858,-9974.07762830326,543683.861612701
11896,350920.158429866,-0.378647110601028,0.352474966665542,74091.188809364,627749.128050368
11897,180126.421264901,-1.53408877294518,0.0625039074682619,-96702.548355601,456955.390885403
11898,187555.946664003,-1.48785853266439,0.0683941027369401,-89273.022956499,464384.916284505
11939,414867.240364831,-1.28032918437262,0.100214693923109,138038.270744329,691696.209985333
11940,604471.362645269,-0.141806434742314,0.443616450624359,327642.393024768,881300.332265771
11941,400260.299397568,-1.17063547801743,0.120872665169694,123431.329777066,677089.269018069
11942,267965.121112679,-2.01243519918766,0.0220870405724748,-8863.84850782313,544794.090733181
11943,252258.210865208,-1.91690164303127,0.0276252141571783,-24570.7587552943,529087.18048571
11944,387090.103906069,-1.47558038056524,0.0700282876123058,110261.134285567,663919.073526571
11945,364449.796048866,-1.7003075956591,0.0445365412334296,87620.8264283639,641278.765669368
11946,215326.618659703,-2.19254447343083,0.0141701077461678,-61502.3509607991,492155.588280205
11947,180415.937615602,-2.34201197642793,0.00959004972023452,-96413.0320048995,457244.907236104
11948,359193.856777634,-1.45714533153384,0.0725381337023654,82364.8871571323,636022.826398136
11949,295751.251686861,-2.57611603175558,0.00499585551453974,18922.2820663591,572580.221307363
11951,323642.478483526,-1.82143054920704,0.0342707174609321,46813.5088630236,600471.448104028
11952,207930.162858893,-2.09198076917481,0.0182201180099133,-68898.8067616087,484759.132479395
11953,241835.292143781,-1.8908672315465,0.0293210348293568,-34993.6774767208,518664.261764283
11954,361346.554411921,-1.34136522583485,0.0899009510430909,84517.5847914195,638175.524032424
11955,288064.463696029,-1.91614935345444,0.0276730439086937,11235.4940755268,564893.433316531
11956,167789.240476369,-2.1170511506427,0.0171277534393857,-109039.729144133,444618.210096871
11957,425284.263571628,-1.08267152751564,0.139477123130986,148455.293951126,702113.23319213
11958,299190.408494197,-1.51664329035699,0.0646783846583037,22361.4388736953,576019.378114699
11959,271843.403116344,-1.54529683247531,0.0611372406471554,-4985.56650415779,548672.372736846
11960,212883.431738413,-1.72839018419435,0.0419591470594192,-63945.5378820892,489712.401358915
11961,367608.449667473,-1.04143521917874,0.148836802024114,90779.4800469711,644437.419287975
11962,409630.188375754,-1.20908166237936,0.11331573674492,132801.218755252,686459.157996256
11963,167342.761356263,-2.80840617514673,0.00248936939021706,-109486.208264239,444171.730976765
11965,179511.009271033,-2.56790473483787,0.00511576350400481,-97317.9603494693,456339.978891535
11966,340658.793790387,-1.51757514665737,0.064560768086515,63829.8241698848,617487.763410889
11967,457389.252096897,-1.52585571686786,0.0635229005838051,180560.282476395,734218.221717399
11968,523170.991053796,-1.86087770452912,0.0313807244786422,246342.021433294,799999.960674298
11969,240727.61779153,-2.41981130098817,0.0077642814419447,-36101.3518289717,517556.587412032
11970,442240.904537103,-1.698246494042,0.0447306243392307,165411.934916601,719069.874157605
11971,291055.132007825,-1.95586445308419,0.0252405618848504,14226.1623873233,567884.101628327
11972,371392.397321498,-0.84684381685645,0.198541090814311,94563.4277009959,648221.366942
11973,287428.262114661,-2.3822817646554,0.00860286345114554,10599.2924941591,564257.231735163
11974,279683.487682116,-2.37197850009417,0.00884656011633001,2854.51806161366,556512.457302618
11975,382830.687621967,-1.46325672784986,0.0716985717581379,106001.718001465,659659.657242469
11976,393612.076318219,-1.42586352489554,0.0769538699320171,116783.106697717,670441.045938721
11977,303602.427618646,-1.78772923421235,0.0369098513969469,26773.457998144,580431.397239148
11978,503207.073595152,-1.38483387876292,0.0830516345129297,226378.10397465,780036.043215654
11979,376883.684551282,-1.54571965089522,0.0610861446360234,100054.71493078,653712.654171784
11980,393423.412157978,-1.34648520594269,0.0890730441606938,116594.442537476,670252.38177848
11981,428878.694421042,-1.1365203553879,0.127869425717854,152049.72480054,705707.664041544
11982,327018.921621852,-1.30403589666229,0.0961106717231934,50189.9520013503,603847.891242354
11986,137262.75762758,-2.20220086028451,0.0138255616635711,-139566.211992922,414091.727248082
11987,318668.890677014,-1.2838575917841,0.099595894019601,41839.9210565123,595497.860297516
11988,152147.369006375,-2.48339311340843,0.00650686915453902,-124681.600614127,428976.338626877
11989,316816.763593709,-1.68425704865897,0.0460660011448232,39987.7939732074,593645.733214211
11990,268169.728271712,-1.90407576674521,0.0284501586301332,-8659.24134879018,544998.697892214
11991,308037.526207586,-1.68694211907562,0.0458072410716706,31208.5565870844,584866.495828088
11992,375485.990180663,-1.55844765754584,0.0595635833763839,98657.0205601609,652314.959801165
11993,254376.553187682,-2.03076273600561,0.0211395344224719,-22452.4164328201,531205.522808184
11994,271617.451899665,-1.89028552536975,0.0293598917986693,-5211.51772083697,548446.421520167
